Nodal ID,X,Y,Z,t-x,t-y,t-z,U-X,U-Y,U-Z,S-EQV
20743,0.01048662,0.03120248,0.00360475,0.01228624,0.01671141,0.01481995,0.00000003,-0.00000004,0,2180636
20744,0.01753937,0.02510476,0.00653139,0.01228624,0.01671141,0.01481995,0.00000026,-0.00000003,0.00000001,3618088
20745,0.03169728,0.03344231,0.01453815,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000056,0.00000001,698624
20746,0.02461553,0.03456257,0.00809503,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000022,0,2815335
20747,0.0257746,0.03445818,0.00849589,0.01228624,0.01671141,0.01481995,-0.00000007,0.00000028,0,2618563
20748,0.02492975,0.03482384,0.00883291,0.01228624,0.01671141,0.01481995,-0.00000007,0.00000024,0.00000001,3061738
20749,0.01039624,0.03378974,0.00706199,0.01228624,0.01671141,0.01481995,0.00000002,-0.00000004,0,1284741
20750,0.02369427,0.01305913,0.00344675,0.01228624,0.01671141,0.01481995,0.00000101,0.00000004,0.00000003,4444665
20751,0.01669323,0.02626235,0.0136074,0.01228624,0.01671141,0.01481995,0.0000002,-0.00000004,-0.00000003,3541413
20752,0.01826021,0.02848829,0.00737902,0.01228624,0.01671141,0.01481995,0.00000013,0.00000001,0,1624568
20753,0.00555786,0.04734376,0.00653906,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,149031
20754,0.00593424,0.04655824,0.00589214,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,230710
20755,0.02262411,0.03478443,0.01411866,0.01228624,0.01671141,0.01481995,-0.00000005,0.00000013,0.00000002,2586839
20756,0.0221334,0.03487182,0.01027338,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000012,0.00000001,2559184
20757,0.02316737,0.03519245,0.009817,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000016,0.00000001,3340849
20758,0.02264018,0.03557446,0.01038186,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000014,0.00000001,3544917
20759,0.02317013,0.03432746,0.01083131,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000016,0.00000001,2450813
20760,0.02834893,0.03438783,0.00041212,0.01228624,0.01671141,0.01481995,-0.00000009,0.0000004,-0.00000002,1334422
20761,0.02831229,0.03419919,0.00019684,0.01228624,0.01671141,0.01481995,-0.00000009,0.00000039,-0.00000002,1366064
20762,0.01461623,0.05061304,0.00096159,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,123227
20763,0.0148921,0.05060285,0.00217235,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,104252
20764,0.00599369,0.06297098,0.005487,0.01228624,0.01671141,0.01481995,0,0,0,6019
20765,0.01429568,0.06905868,0.00428606,0.01228624,0.01671141,0.01481995,0,0,0,5937
20766,0.0069318,0.0615668,0.00477763,0.01228624,0.01671141,0.01481995,0,0,0,9850
20767,0.01423148,0.06909873,0.00352522,0.01228624,0.01671141,0.01481995,0,0,0,5790
20768,0.01268946,0.06272938,0.00980362,0.01228624,0.01671141,0.01481995,0,0,0,17967
20769,0.01456088,0.06684063,0.01412661,0.01228624,0.01671141,0.01481995,0,0,0,11776
20770,0.01686571,0.04765196,0.00495454,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,127563
20771,0.01619678,0.05573316,0.00555794,0.01228624,0.01671141,0.01481995,0,0,0,50390
20772,0.01659015,0.04929331,0.00063546,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,75456
20773,0.03175984,0.03288795,0.01409367,0.01228624,0.01671141,0.01481995,-0.00000004,0.00000057,0.00000001,731741
20774,0.03195697,0.0333162,0.0134411,0.01228624,0.01671141,0.01481995,-0.00000006,0.00000058,0.00000001,585056
20775,0.00933846,0.05503341,0.00305411,0.01228624,0.01671141,0.01481995,0,0,0,103347
20776,0.03237081,0.03346234,0.0139522,0.01228624,0.01671141,0.01481995,-0.00000007,0.0000006,0.00000001,501661
20777,-0.03397924,-0.02729754,0.01041959,0.01228624,0.01671141,0.01481995,0.00000695,-0.00001084,-0.00000001,7219
20778,-0.03393418,-0.02570717,0.00979556,0.01228624,0.01671141,0.01481995,0.00000665,-0.00001083,-0.00000001,7684
20779,-0.03405858,-0.02715777,0.0094299,0.01228624,0.01671141,0.01481995,0.00000692,-0.00001086,-0.00000001,8814
20780,-0.03281969,-0.02738975,0.00914983,0.01228624,0.01671141,0.01481995,0.00000696,-0.00001063,-0.00000001,14653
20781,0.00337194,0.06676426,0.0093256,0.01228624,0.01671141,0.01481995,0,0,0,9597
20782,0.00254719,0.06682481,0.00797145,0.01228624,0.01671141,0.01481995,0,0,0,9160
20783,0.00337946,0.06630723,0.00821917,0.01228624,0.01671141,0.01481995,0,0,0,8370
20784,0.00231801,0.06687058,0.00898278,0.01228624,0.01671141,0.01481995,0,0,0,9327
20785,-0.01628163,0.06009844,0.00249417,0.01228624,0.01671141,0.01481995,0,0,0,1823
20786,-0.01548651,0.06066953,0.00176971,0.01228624,0.01671141,0.01481995,0,0,0,1875
20787,-0.0156864,0.05957791,0.00200476,0.01228624,0.01671141,0.01481995,0,0,0,1877
20788,-0.01634617,0.06011927,0.00140192,0.01228624,0.01671141,0.01481995,0,0,0,1738
20789,-0.01053394,0.06902233,0.00785708,0.01228624,0.01671141,0.01481995,0,0,0,2134
20790,-0.00687883,0.06193411,0.00809894,0.01228624,0.01671141,0.01481995,0,0,0,3566
20791,-0.01678625,0.06058302,0.001998,0.01228624,0.01671141,0.01481995,0,0,0,1745
20792,0.00195909,0.0669113,0.00723247,0.01228624,0.01671141,0.01481995,0,0,0,9045
20793,0.0018452,0.06593099,0.00828879,0.01228624,0.01671141,0.01481995,0,0,0,6917
20794,-0.00466822,0.06372842,0.00709219,0.01228624,0.01671141,0.01481995,0,0,0,4220
20795,-0.00426877,0.06828667,0.00791683,0.01228624,0.01671141,0.01481995,0,0,0,6163
20796,-0.00987086,0.06482972,0.00100734,0.01228624,0.01671141,0.01481995,0,0,0,4351
20797,0.00603991,0.06739648,0.00132596,0.01228624,0.01671141,0.01481995,0,0,0,14058
20798,-0.01348751,0.04623315,0.00861019,0.01228624,0.01671141,0.01481995,0,0,0,6687
20799,-0.013891,0.04675552,0.00824774,0.01228624,0.01671141,0.01481995,0,0,0,5751
20800,-0.01364778,0.04690789,0.00909407,0.01228624,0.01671141,0.01481995,0,0,0,5195
20801,-0.01312374,0.04717989,0.00823003,0.01228624,0.01671141,0.01481995,0,0,0,3755
20802,-0.01378339,-0.01756814,0.01013493,0.01228624,0.01671141,0.01481995,0.00000515,-0.0000071,-0.00000001,120777
20803,-0.01348233,-0.01737673,0.01152339,0.01228624,0.01671141,0.01481995,0.00000511,-0.00000704,-0.00000001,129395
20804,-0.01371412,0.04769709,0.00864951,0.01228624,0.01671141,0.01481995,0,0,0,3787
20805,-0.00341608,0.04557022,0.00401879,0.01228624,0.01671141,0.01481995,0,0,0,62103
20806,0.01795145,0.02512299,0.01338974,0.01228624,0.01671141,0.01481995,0.00000025,-0.00000003,-0.00000003,3300088
20807,0.01769222,0.0263271,0.01237724,0.01228624,0.01671141,0.01481995,0.0000002,-0.00000002,-0.00000002,2937030
20808,0.01867298,0.02660386,0.01354981,0.01228624,0.01671141,0.01481995,0.00000019,0,-0.00000002,2232891
20809,-0.02990189,-0.01100252,0.00604662,0.01228624,0.01671141,0.01481995,0.00000393,-0.00001008,-0.00000001,1397
20810,-0.03109368,-0.01024589,0.0062425,0.01228624,0.01671141,0.01481995,0.00000379,-0.00001031,-0.00000001,1262
20811,-0.03096272,-0.01221346,0.00585564,0.01228624,0.01671141,0.01481995,0.00000415,-0.00001028,-0.00000001,941
20812,-0.030511,-0.01126705,0.00706058,0.01228624,0.01671141,0.01481995,0.00000398,-0.0000102,-0.00000001,1175
20813,-0.01417332,0.04564903,0.00292349,0.01228624,0.01671141,0.01481995,0,0,0,8273
20814,-0.00906296,0.05989797,0.00298209,0.01228624,0.01671141,0.01481995,0,0,0,4829
20815,-0.00831799,0.05983182,0.00380901,0.01228624,0.01671141,0.01481995,0,0,0,4150
20816,-0.012341,0.04684879,0.000668,0.01228624,0.01671141,0.01481995,0,0,0,1953
20817,-0.01619054,0.04841214,0.00300086,0.01228624,0.01671141,0.01481995,0,0,0,4047
20818,-0.01307121,0.04502078,0.00454636,0.01228624,0.01671141,0.01481995,0,0,0,9639
20819,0.01327731,0.03477427,0.01380137,0.01228624,0.01671141,0.01481995,0,-0.00000003,0,1387583
20820,0.01738149,0.04149289,0.00269317,0.01228624,0.01671141,0.01481995,-0.00000003,0.00000001,-0.00000001,1183739
20821,0.02139883,0.01789178,0.00414599,0.01228624,0.01671141,0.01481995,0.00000067,0,0.00000002,4463572
20822,0.0317608,0.03210289,0.01372832,0.01228624,0.01671141,0.01481995,-0.00000001,0.00000057,0.00000001,940401
20823,0.02206994,-0.00094005,0.00514809,0.01228624,0.01671141,0.01481995,0.00000259,-0.00000052,0.00000001,4315505
20824,0.02304878,-0.00054919,0.00460089,0.01228624,0.01671141,0.01481995,0.00000253,-0.00000037,0.00000002,3744554
20825,0.0164647,0.04137016,0.00196521,0.01228624,0.01671141,0.01481995,-0.00000003,0,-0.00000001,1026705
20826,-0.03393859,-0.03227382,0.01221353,0.01228624,0.01671141,0.01481995,0.00000787,-0.00001083,-0.00000001,3000
20827,-0.03427067,-0.03130011,0.01158454,0.01228624,0.01671141,0.01481995,0.00000769,-0.00001089,-0.00000001,3504
20828,0.02311676,0.00259808,0.01111974,0.01228624,0.01671141,0.01481995,0.00000211,-0.00000029,-0.00000002,4950797
20829,0.02382237,0.00141351,0.01113449,0.01228624,0.01671141,0.01481995,0.00000226,-0.00000022,-0.00000002,3663578
20830,0.02268644,0.00096946,0.01080769,0.01228624,0.01671141,0.01481995,0.00000232,-0.00000039,-0.00000002,4581778
20831,0.02304539,0.00244173,0.00975003,0.01228624,0.01671141,0.01481995,0.00000213,-0.00000031,-0.00000001,4965691
20832,0.01683045,0.04748152,0.01314609,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,137032
20833,0.0193985,0.02215122,0.00791809,0.01228624,0.01671141,0.01481995,0.00000041,-0.00000001,0,3980170
20834,0.01500344,0.04621432,0.01368805,0.01228624,0.01671141,0.01481995,-0.00000002,0,0,351039
20835,-0.01349143,0.04546341,0.00819,0.01228624,0.01671141,0.01481995,0,0,0,9447
20836,-0.01273843,0.04595344,0.00894096,0.01228624,0.01671141,0.01481995,0,0,0,6416
20837,-0.01341682,0.04547952,0.00897955,0.01228624,0.01671141,0.01481995,0,0,0,8753
20838,0.01497649,0.04747396,0.01392695,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,257283
20839,-0.01452466,0.04795131,0.00898531,0.01228624,0.01671141,0.01481995,0,0,0,4201
20840,-0.01674849,0.05974349,0.01078685,0.01228624,0.01671141,0.01481995,0,0,0,1927
20841,-0.03328325,-0.00912256,0.01393906,0.01228624,0.01671141,0.01481995,0.00000358,-0.00001071,-0.00000001,1021
20842,-0.00951067,0.05409609,0.00989365,0.01228624,0.01671141,0.01481995,0,0,0,12533
20843,-0.00727168,0.04815864,0.01092601,0.01228624,0.01671141,0.01481995,0,0,0,22140
20844,0.00643493,0.0407604,0.0125818,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,462102
20845,0.00712893,0.03975007,0.01191845,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,563083
20846,0.00843406,0.04034146,0.01280893,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,599554
20847,0.00738174,0.0392334,0.01337092,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,574481
20848,0.0055349,0.0416262,0.01340372,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,396854
20849,0.00544088,0.03927697,0.01302891,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,449068
20850,-0.00901525,0.05803548,0.01386935,0.01228624,0.01671141,0.01481995,0,0,0,8124
20851,0.00698618,0.04247589,0.01247925,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,428134
20852,0.00721448,0.04141015,0.01147932,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,479499
20853,-0.01461614,0.04979587,0.01411709,0.01228624,0.01671141,0.01481995,0,0,0,2438
20854,-0.01687413,0.059788,0.01234768,0.01228624,0.01671141,0.01481995,0,0,0,1849
20855,-0.01380444,0.04678923,0.00974757,0.01228624,0.01671141,0.01481995,0,0,0,5697
20856,-0.01561305,0.0588181,0.0130295,0.01228624,0.01671141,0.01481995,0,0,0,1888
20857,-0.0157319,0.0576374,0.01310263,0.01228624,0.01671141,0.01481995,0,0,0,1906
20858,-0.02434617,-0.01899609,0.0021615,0.01228624,0.01671141,0.01481995,0.00000541,-0.00000905,-0.00000001,32861
20859,-0.02846936,-0.00947736,0.00432681,0.01228624,0.01671141,0.01481995,0.00000365,-0.00000982,-0.00000001,2077
20860,0.01031907,0.03715617,0.01336114,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000002,0,985950
20861,0.00909731,0.03887004,0.01367416,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000002,0,744542
20862,0.01082145,0.03857488,0.01277565,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000002,0,892385
20863,0.02117266,0.01927246,0.00255823,0.01228624,0.01671141,0.01481995,0.00000057,0.00000001,0.00000003,3972398
20864,0.02789544,0.03458394,0.01423641,0.01228624,0.01671141,0.01481995,-0.0000001,0.00000037,0.00000002,1557580
20865,0.02811567,0.03457286,0.01418542,0.01228624,0.01671141,0.01481995,-0.0000001,0.00000039,0.00000002,1442210
20866,0.01444585,0.02842526,0.00586556,0.01228624,0.01671141,0.01481995,0.00000012,-0.00000005,0.00000001,3271833
20867,0.01751218,0.02486344,0.00888675,0.01228624,0.01671141,0.01481995,0.00000027,-0.00000003,-0.00000001,3918945
20868,0.0176322,0.02490922,0.00968718,0.01228624,0.01671141,0.01481995,0.00000027,-0.00000003,-0.00000001,3715441
20869,0.02156759,0.03313844,0.01381144,0.01228624,0.01671141,0.01481995,-0.00000001,0.0000001,0.00000001,1196596
20870,0.01661191,0.0264235,0.00648544,0.01228624,0.01671141,0.01481995,0.0000002,-0.00000003,0.00000001,3460136
20871,0.01022025,0.04323594,0.00791072,0.01228624,0.01671141,0.01481995,-0.00000001,-0.00000001,0,496871
20872,0.01116327,0.04560276,0.00878138,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,347222
20873,-0.014468,0.06462107,0.00804998,0.01228624,0.01671141,0.01481995,0,0,0,1355
20874,-0.01700452,0.05178222,0.01439361,0.01228624,0.01671141,0.01481995,0,0,0,1738
20875,-0.01498836,0.05173222,0.01397163,0.01228624,0.01671141,0.01481995,0,0,0,2529
20876,-0.01559867,0.05095583,0.01380817,0.01228624,0.01671141,0.01481995,0,0,0,2019
20877,0.01906053,-0.00667629,0.00997179,0.01228624,0.01671141,0.01481995,0.00000344,-0.0000011,-0.00000001,2825176
20878,0.02587879,0.00960795,0.00299644,0.01228624,0.01671141,0.01481995,0.00000131,0.00000016,0.00000002,2817090
20879,0.0248739,0.01080228,0.00366247,0.01228624,0.01671141,0.01481995,0.0000012,0.00000009,0.00000002,3575146
20880,0.02337488,0.00434022,0.00836432,0.01228624,0.01671141,0.01481995,0.0000019,-0.00000022,-0.00000001,5104851
20881,0.02580856,0.01310316,0.00333013,0.01228624,0.01671141,0.01481995,0.000001,0.0000002,0.00000002,2384244
20882,0.02421387,0.03330364,0.00956249,0.01228624,0.01671141,0.01481995,-0.00000002,0.0000002,0.00000001,1979177
20883,-0.01327449,0.0463395,0.00943691,0.01228624,0.01671141,0.01481995,0,0,0,6076
20884,-0.01278658,0.04667058,0.00862872,0.01228624,0.01671141,0.01481995,0,0,0,4659
20885,0.01395706,0.06873821,0.01271716,0.01228624,0.01671141,0.01481995,0,0,0,6886
20886,0.01378556,0.06910201,0.01182283,0.01228624,0.01671141,0.01481995,0,0,0,6636
20887,0.01315835,0.06932281,0.01239088,0.01228624,0.01671141,0.01481995,0,0,0,7422
20888,-0.01114113,-0.01811279,0.00503924,0.01228624,0.01671141,0.01481995,0.00000525,-0.00000661,-0.00000001,205369
20889,-0.01312342,-0.01712564,0.00642548,0.01228624,0.01671141,0.01481995,0.00000507,-0.00000698,-0.00000001,136987
20890,-0.02760654,-0.02367784,0.01271376,0.01228624,0.01671141,0.01481995,0.00000628,-0.00000966,-0.00000001,35942
20891,0.01348769,0.06446919,0.01337536,0.01228624,0.01671141,0.01481995,0,0,0,18705
20892,-0.03403866,-0.03227916,0.00066765,0.01228624,0.01671141,0.01481995,0.00000787,-0.00001085,-0.00000001,1953
20893,0.01304893,0.06865325,0.01314257,0.01228624,0.01671141,0.01481995,0,0,0,8957
20894,0.01230239,0.06903164,0.0128153,0.01228624,0.01671141,0.01481995,0,0,0,9976
20895,0.01204633,0.06756741,0.01373238,0.01228624,0.01671141,0.01481995,0,0,0,13401
20896,0.01464702,0.06826239,0.01253023,0.01228624,0.01671141,0.01481995,0,0,0,6794
20897,0.01442266,0.06842317,0.0132924,0.01228624,0.01671141,0.01481995,0,0,0,7199
20898,0.01453431,0.06784757,0.01318941,0.01228624,0.01671141,0.01481995,0,0,0,8430
20899,0.01329442,0.06774286,0.01391804,0.01228624,0.01671141,0.01481995,0,0,0,11375
20900,0.01400125,0.0682454,0.01218016,0.01228624,0.01671141,0.01481995,0,0,0,7634
20901,-0.03437267,-0.02907438,0.00410886,0.01228624,0.01671141,0.01481995,0.00000728,-0.00001091,-0.00000001,6057
20902,-0.01281609,0.04555796,0.01143963,0.01228624,0.01671141,0.01481995,0,0,0,7190
20903,-0.00559699,-0.01915126,0.00515855,0.01228624,0.01671141,0.01481995,0.00000545,-0.00000558,0,478423
20904,-0.00441962,-0.01885881,0.00581079,0.01228624,0.01671141,0.01481995,0.0000054,-0.00000537,0,567877
20905,-0.01806278,-0.01496339,0.00903629,0.01228624,0.01671141,0.01481995,0.00000466,-0.00000789,-0.00000001,25398
20906,0.01370541,0.06801053,0.01297449,0.01228624,0.01671141,0.01481995,0,0,0,9313
20907,-0.00147077,0.04069214,0.0101753,0.01228624,0.01671141,0.01481995,0,0,0,149022
20908,-0.00160116,0.03893839,0.00999394,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,129667
20909,0.01253823,0.06923437,0.0120518,0.01228624,0.01671141,0.01481995,0,0,0,8952
20910,-0.0075028,-0.0190447,0.00659923,0.01228624,0.01671141,0.01481995,0.00000543,-0.00000593,-0.00000001,375965
20911,-0.00937918,0.058448,0.00103414,0.01228624,0.01671141,0.01481995,0,0,0,8308
20912,-0.00834848,0.05953515,0.00084123,0.01228624,0.01671141,0.01481995,0,0,0,9046
20913,-0.00072773,0.04153003,0.01085335,0.01228624,0.01671141,0.01481995,0,0,0,182484
20914,0.0132382,0.06862245,0.01234829,0.01228624,0.01671141,0.01481995,0,0,0,8713
20915,0.00218415,0.04068745,0.01314778,0.01228624,0.01671141,0.01481995,0,-0.00000001,0,271831
20916,0.02510372,0.01895818,0.00807602,0.01228624,0.01671141,0.01481995,0.00000059,0.00000022,0,1606106
20917,0.01455525,0.06866004,0.0128973,0.01228624,0.01671141,0.01481995,0,0,0,6191
20918,0.03401311,-0.03189143,0.00395526,0.01228624,0.01671141,0.01481995,0.00000769,0.00000136,0,60003
20919,0.03311904,-0.0324535,0.00458626,0.01228624,0.01671141,0.01481995,0.00000779,0.0000012,-0.00000001,67964
20920,0.03099102,-0.03422455,0.00336377,0.01228624,0.01671141,0.01481995,0.00000809,0.00000084,-0.00000001,60210
20921,0.01455356,0.06908336,0.01288838,0.01228624,0.01671141,0.01481995,0,0,0,5261
20922,0.0308061,-0.03247409,0.00142061,0.01228624,0.01671141,0.01481995,0.00000779,0.00000081,-0.00000001,161681
20923,0.03181014,-0.03410848,0.00195368,0.01228624,0.01671141,0.01481995,0.00000807,0.00000098,-0.00000001,51429
20924,-0.03074361,-0.01088146,0.00517868,0.01228624,0.01671141,0.01481995,0.00000391,-0.00001024,-0.00000001,1355
20925,-0.02925468,-0.01009636,0.00535987,0.01228624,0.01671141,0.01481995,0.00000376,-0.00000996,-0.00000001,1693
20926,0.01439123,0.06879203,0.00484801,0.01228624,0.01671141,0.01481995,0,0,0,6376
20927,0.01540693,0.06821479,0.00386515,0.01228624,0.01671141,0.01481995,0,0,0,5965
20928,0.01486648,0.06857006,0.00422854,0.01228624,0.01671141,0.01481995,0,0,0,6030
20929,0.01245447,0.06935872,0.00464419,0.01228624,0.01671141,0.01481995,0,0,0,8592
20930,0.01319145,0.06946868,0.00444862,0.01228624,0.01671141,0.01481995,0,0,0,6986
20931,-0.00373695,0.04597663,0.00641244,0.01228624,0.01671141,0.01481995,0,0,0,44194
20932,-0.00384333,0.04645387,0.00728005,0.01228624,0.01671141,0.01481995,0,0,0,39132
20933,0.02617749,0.01172498,0.00445021,0.01228624,0.01671141,0.01481995,0.00000112,0.00000022,0.00000001,2292139
20934,0.02751566,0.01043542,0.00420225,0.01228624,0.01671141,0.01481995,0.00000123,0.00000033,0.00000001,1263265
20935,0.0265454,0.01090097,0.00593686,0.01228624,0.01671141,0.01481995,0.00000119,0.00000024,0.00000001,1950938
20936,0.01066252,0.03099656,0.00515523,0.01228624,0.01671141,0.01481995,0.00000004,-0.00000004,0,2215979
20937,0.01146754,0.03421071,0.00122596,0.01228624,0.01671141,0.01481995,0.00000001,-0.00000003,0.00000001,1399395
20938,0.01502428,0.03417948,0.00102878,0.01228624,0.01671141,0.01481995,0,-0.00000002,0,1285288
20939,0.00916044,0.06174827,0.0073122,0.01228624,0.01671141,0.01481995,0,0,0,10897
20940,0.00869899,0.06093172,0.00759326,0.01228624,0.01671141,0.01481995,0,0,0,11398
20941,0.00790276,0.06212461,0.00738234,0.01228624,0.01671141,0.01481995,0,0,0,8985
20942,0.00858595,0.06236965,0.00855883,0.01228624,0.01671141,0.01481995,0,0,0,9434
20943,0.00838919,0.06117815,0.00852623,0.01228624,0.01671141,0.01481995,0,0,0,10822
20944,0.01651669,0.04877369,0.00700472,0.01228624,0.01671141,0.01481995,-0.00000001,0,0,81470
20945,-0.0042904,0.04673765,0.00669921,0.01228624,0.01671141,0.01481995,0,0,0,36248
20946,0.00908164,0.06272237,0.00780431,0.01228624,0.01671141,0.01481995,0,0,0,10516
